s,desired_out
他道：「老爺這件寶貝，方纔展開，天色晚了，奈何眼目昏花，不能看得明白，豈不是無緣！」,老僧:道:三藏
叫媳婦：將小鍋取下，著火燒了油膩，刷了又刷，洗了又洗，卻仍安在灶上。,老嫗:叫:媳婦
那些道士，推開格子，磕頭禮拜謝恩，抬出缸去，將那瓶盆總歸一處教：「徒弟，取個鍾子來嘗嘗。」,老道士:道:小道士
那老祖取過葫蘆來，倒吊過底子，傾出一粒金丹，遞與行者道：「止有此了。拿去，拿去！送你這一粒，醫活那皇帝，只算你的功果罷。」,太上老君:遞與:行者
唐王見奏大怒，就發御林軍六萬，著殷丞相督兵前去，丞相領旨出朝，即往教場內點了兵，徑往江州進發。,唐王:著:御林軍
三藏道：「悟空，你怎麼降得他來拜我？」,三藏:道:怪
行者道：「正是。你們不曾會著我，我是外班的。」,行者:道:倚海龍
諕得多官連忙解了八戒，跪地哀告：「恕罪！恕罪！」,兩班文武:解開:八戒
壽星道：「是，因為傷了大仙的丹樹，他來我處求方醫治。我輩無方，他又到別處求訪；但恐違了聖僧三日之限，要念緊箍兒咒。我輩一來奉拜，二來討個寬限。」,壽星:道:鎮元大仙
玄奘道：「我已發了弘誓大願，不取真經，永墮沉淪地獄。大抵是受王恩寵，不得不盡忠以報國耳。我此去真是渺渺茫茫，吉凶難定。」,玄奘:道:徒弟
大聖道：「且莫飲酒。我問你：那打獵的人，幾時來我山上一度？」,行者:道:群猴
旁邊閃過龍子、龍孫、蝦臣、蟹士、鰣軍師、鱖少卿、鯉太宰，一齊啟奏道：「大王且息怒。常言道：『過耳之言，不可聽信。』大王此去，必有雲從，必有雨助，恐驚了長安黎庶，上天見責。大王隱顯莫測，變化無方，但只變一秀士，到長安城內，訪問一番。果有此輩，容加誅滅不遲；若無此輩，可不是妄害他人也？」,鱖少卿:啟奏道:龍王
八戒厲聲高叫道：「那孩子是黃袍妖精的兒子，被老豬與沙弟拿將來也！」,八戒:高叫道:滿朝多官
劉全道：「小人是均州城民籍。姓劉名全。因妻李氏縊死，撇下兒女，無人看管，小人情願捨家棄子，捐軀報國，特與我王進貢瓜果，謝眾大王厚恩。」,劉全:道:閻王
行者見說，喚山神、土地，同來見了三藏，具言前事。,孫悟空:喚:土地、山神
那大仙臨行，又叮嚀囑咐道：「我那果子有數，只許與他兩個，不得多費。」,鎮元大仙:吩咐:清風、明月
說罷，那老高上前跪下道：「長老，沒及奈何，你雖趕得去了，他等你去後復來，卻怎區處？索性累你與我拿住，除了根，纔無後患。我老夫不敢怠慢，自有重謝：將這家財田地，憑眾親友寫立文書，與長老平分。只是要剪草除根，莫教壞了我高門清德。」,太公:跪:行者
叫：「道人，那壁廂有幾個人聽使令的？」,僧官:叫:道人
三藏聞言，低頭拜謝。,三藏:拜謝:老母
那國王大驚道：「收了神通罷。曉得是這般變化了。」,國王:大罵道:八戒
行者道：「師父莫怪。若是跌傷了你的手足，卻還好醫治；若是被妖精撈了去，卻何處跟尋？」,行者:道:三藏
八戒道：「到水了！」,八戒:道:行者
三藏道：「我與你起個法名，卻好呼喚。」,三藏:道:孫悟空
沙僧道：「哥啊，這妖精，他在岸上覺得不濟，在水底也儘利害哩！我與二哥左右齊攻，只戰得個兩平，卻怎麼處置，救師父也？」,沙僧:道:行者
太宗問道：「新科狀元陳光蕊應授何官？」,太宗:問道:文武眾臣
行者道：「既如此，請師父進去，不必多言。」,行者:道:三藏
八戒縮手躲過道：「還不曾嘗著甚麼滋味，就打！」,八戒:道:八戒
天君道：「那道士五雷法是個真的。他發了文書，燒了文檄，驚動玉帝，玉帝擲下旨意，徑至『九天應元雷聲普化天尊』府下。我等奉旨前來，助雷電下雨。」,天君:道:行者
那四海龍王在半空中答應道：「小龍在此伺候。」,四海龍王:答應道:行者
那公主還陪笑臉迎道：「郎君有何事這等煩惱？」,公主:迎道:老妖
那揭諦按落雲頭，不經由三藏，直至澗邊，對行者道：「菩薩來也。」,揭諦:道:孫悟空
宮主道：「我那裏得個甚麼皇兄、皇嫂！我娘家姓李，我的乳名喚做李翠蓮；我丈夫姓劉名全。兩口兒都是均州人氏。因為我三個月前，拔金釵在門首齋僧，我丈夫怪我擅出內門，不遵婦道，罵了我幾句，是我氣塞胸堂，將白綾帶懸梁縊死，撇下一雙兒女，晝夜悲啼。今因我丈夫被唐王欽差，赴陰司進瓜果，閻王憐憫，放我夫妻回來。他在前走。因我來遲，趕不上他，我絆了一跌。你等無禮！不知姓名，怎敢扯我！」,玉英宮主: 道:唐王
八戒道：「正是。走路的人，爬山的人，第一辛苦了。」,八戒:道:三藏
老翁道：「這座山，叫做金【山兜】山。山前有個金【山兜】洞。那洞中有個獨角兕大王。那大王神通廣大，威武高強。那三眾此回斷沒命了。你若去尋他，只怕連你也難保，不如不去之為愈也。我也不敢阻你，也不敢留你，只憑你心中度量。」,老者:道:行者
妖王道：「不知父王是長齋，是月齋？」,妖王:道:行者
道士云：「我輩不能，你是叫來。」,道士:云:行者
行者道：「想必撞見妖精了。」,行者:道:沙僧
那怪急回頭，抹了他一眼，道：「師父啊，我被那猛虎諕怕了，見這晦氣色臉的師父，愈加驚怕，不敢要他馱。」,銀角:道:三藏
菩薩將楊柳葉兒，摘下三個，放在行者的腦後，喝聲「變！」,菩薩:放在:孫悟空
菩薩道：「你不知道。當初這烏雞國王，好善齋僧，佛差我來度他歸西，早證金身羅漢。因是不可原身相見，變做一種凡僧，問他化些齋供。被吾幾句言語相難，他不識我是個好人，把我一條綑繩了，送在那御水河中，浸了我三日三夜。多虧六甲金身救我歸西，奏與如來，如來將此怪令到此處推他下井，浸他三年，以報吾三日水災之恨。『一飲一啄，莫非前定。』今得汝等來此，成了功績。」,文殊菩薩:道:行者
那老者道：「善哉！善哉！你這個長老，小小的年紀，怎麼說謊？那黃風大王，風最利害。他那風，比不得甚麼春秋風、松竹風、與那東西南北風。……」,老者:道:行者
行者道：「我曉得，我曉得。」,行者:道:八戒
卻說魏徵丞相在府，夜觀乾象，正爇寶香，只聞得九霄鶴唳，卻是天差仙使，捧玉帝金旨一道，著他午時三刻，夢斬涇河老龍。,天差仙使:著:魏徵丞相
豬八戒道：「哥啊，你可知道你走路輕省，那裏管別人累墜？自過了流沙河，這一向爬山過嶺，身挑著重擔，老大難挨也！須是尋個人家，一則化些茶飯，二則養養精神，纔是個道理。」,豬八戒:道:行者
行者上前叫道：「老弟們，作揖了。」,行者:叫道:壽星、福星、祿星
祖師道：「你既通法性，會得根源，已注神體，卻只是防備著『三災利害』。」,菩提祖師:道:孫悟空
玄奘遂穿了袈裟，上正殿，佛前禮拜道：「弟子陳玄奘，前往西天取經，但肉眼愚迷，不識活佛真形。今願立誓：路中逢廟燒香，遇佛拜佛，遇塔掃塔。但願我佛慈悲，早現丈六金身，賜真經，留傳東土。」,三藏:禮拜道:佛
教眾頭目大開旗鼓，擺隊迎接。,孫悟空:教:眾妖
行者道：「不知那個是他舅爺？」,行者:道:沙僧
沙僧道：「我馱他。」,沙僧:道:三藏
長老問：「怎麼醫？」,三藏:問:行者
……小姐將從婢打發開去，問道：「你這小師父，還是自幼出家的？還是中年出家的？姓甚名誰？可有父母否？」,殷小姐:問道:玄奘
行者笑道：「莫說！莫說！但不念那話兒，足感愛厚之情也。」,行者:謝道:三藏
颼的把個頭砍將下來。,劊子手:砍:行者
行者道：「這些神卻也沒理；只該教你們早死早生天，卻來保護怎的？」,行者:道:眾僧
二魔道：「孫行者神通廣大，那唐僧喫他不成。」,銀角:道:小妖
行者笑道：「師父放心，不須講了，一定是那黑怪偷去無疑。」,孫悟空:笑道:院主
三藏道：「在家人怎麼？出家人怎麼？」,三藏:道:行者
他把棍藏在身邊，走上前，迎著怪物，叫聲：「老官兒，往那裏去？怎麼又走路，又念經？」,行者:叫:妖精
行者道：「那和尚看見你進櫃來了，他若猜個道童，卻不又輸了？是特來和你計較計較，剃了頭，我們猜和尚罷。」,行者:道:童兒
三藏拜謝那老，那老慌忙攙起道：「惶恐！惶恐！何勞致謝？」,老者:攙起道:三藏
行者道：「救師父且等再處，不知這裏可有眼科先生，且教他把我眼醫治醫治。」,行者:道:八戒
八戒道：「不濟。」,八戒:道:行者
行者道：「你不會求雨，好的會念經。等我助你。」,行者:道:八戒
行者道：「妖精已盡絕矣。」,行者:道:八戒、沙僧
精細鬼道：「兄弟，拿葫蘆來。」,精細鬼:道:伶俐蟲
那大聖纔和八戒攜手駕雲，離了洞，過了東洋大海，至西岸，住雲光，叫道：「兄弟，你且在此慢行，等我下海去淨淨身子。」,行者:道:八戒
卻幸得八戒按摸揉擦，須臾間，氣透三關，轉明堂，沖開孔竅，叫了一聲：「師父啊！」,八戒:叫:三藏
行者道：「師父，我在你頭上哩。你莫要心焦，少得煩惱。我們務必拿住妖精，方纔救得你的性命。」,行者:道:三藏
那公主聞言，急往裏面，喝退那幾個把門的小妖，親動手，把沙僧解了。,公主:喝退:小妖
行者道：「我們正是唐朝來的。」,行者:道:樵子
龍王道：「可憐，我這裏怎麼得個寶貝！比不得那江、河、淮、濟的龍王，飛騰變化，便有寶貝。我久困於此，日月且不能長見，寶貝果何自而來也？」,井龍王:道:八戒
惡口罵猢猻！,金角:罵:行者
老君怒道：「這潑猴卻也纏帳！沒有，沒有！出去，出去！」,太上老君:怒道:行者
行者道：「妖精，我怕你了。你饒我罷。你如今趕至南海觀音菩薩處，怎麼還不回去？」,行者:道:妖王
悟空道：「莫多話，老孫還去保他便了。」,孫悟空:道:龍王
禮拜畢，遂教悟淨背馬，趁冰過河。,三藏:教:沙僧
這怪從草科裏爬出，對長老馬前，乒乓的只情磕頭。,銀角:磕頭:三藏
他把那金丹噙在嗉袋裏，被老祖捻著道：「去罷！去罷！再休來此纏繞！」,太上老君:捻著道:行者
西海龍王敖閏道：「我帶了一副鎖子黃金甲哩。」,西海龍王:道:東海龍王
八戒道：「師兄，那妖精的武藝如何？」,八戒:道:行者
行者道：「八戒，動手麼！寶貝在芭蕉樹下埋著哩。」,行者:道:八戒
見那天羅地網，密密層層，不能前進，因叫道：「把天羅地網的神將聽者：吾乃二郎顯聖真君，蒙玉帝調來，擒拿妖猴者，快開營門放行。」,二郎真君:叫道:各神
八戒道：「你看娘說的話。那個沒有三房四妾？就再多幾個，你女婿也笑納了。我幼年間，也曾學得個熬戰之法，管情一個個伏侍得他歡喜。」,八戒:道:婦人
八戒道：「哥啊，我們連日造化低了。這兩日白日裏見鬼！那個化風去的老兒是誰？」,八戒:道:行者
大聖道：「你不在南海修行，卻來此見我做甚？」,孫悟空:道:行者
三藏道：「快些兒下手！再停一日，足足悶殺我也！」,三藏:道:行者
老龍道：「賢弟！不好說！有一個花果山甚麼天生聖人，早間來認我做鄰居，後要求一件兵器，獻鋼叉嫌小，奉畫戟嫌輕。將一塊天河定底神珍鐵，自己拿出手，丟了些解數。如今坐在宮中，又要索甚麼披掛。我處無有，故響鐘鳴鼓，請賢弟來。你們可有甚麼披掛，送他一副，打發出門去罷了。」,東海龍王:道:南海龍王
悟淨道：「我們已商議了，著那個姓豬的招贅門下。」,沙僧:道:婦人
八戒慌了道：「哥哥，莫是妖精弄法，假捏文殊菩薩，哄了我等，卻又變作和尚，來與我們鬭智哩？」,八戒:道:行者
國王聞奏道：「這和尚沒處尋死，卻來這裏尋死！那巡捕官員，怎麼不拿他解來？」,國王:道:閣門大使
知是菩薩，叩頭接入。,土地:叩頭:菩薩
行者道：「休怕，只管贏他便了。」,行者:道:三藏
那怪看得眼咤，小龍丟了花字，望妖精劈一刀來。,小龍王:劈:老妖
八戒道：「哥哥，沒甚難處，實是想你。」,八戒:道:行者
沙僧道：「既把妖精打絕，無甚罣礙，將公主引入朝中去罷，不要睜眼。兄弟們，使個縮地法來。」,沙僧:道:行者
行者罵道：「我把你個饢糠的夯貨！這般要緊的所在，教你去巡山，你卻去睡覺，不是啄木蟲叮你醒來，你還在那裏睡哩。及叮醒，又編這樣大謊，可不誤了大事？你快伸過孤拐來，打五棍記心！」,行者:罵道:八戒
只為唐僧命不該死，暗中有那護法神祇保著他；空中又有那六丁六甲、五方揭諦、四值功曹、一十八位護教伽藍，助著八戒、沙僧。,一十八位護教伽藍:助:八戒、沙僧
行者道：「師父，我們上他身，渡過去也。」,行者:道:三藏
那婦人道：「既然幹得家事，你再去與你師父商量商量看，不尷尬，便招你罷。」,婦人:道:八戒
菩薩叫：「惠岸，你將刀送上天宮，還你父王，莫來接我，先到普陀巖會眾諸天等候。」,菩薩:叫:菩薩
進了相府，光蕊同小姐與婆婆、玄奘都來見了夫人。,光蕊、 殷小姐、婆婆、玄奘:見:夫人
行者道：「你若不向他啊，且如今把膽放大些，與沙僧只在這裏。待老孫與八戒趁此時先入那烏雞國城中，尋著御花園，打開琉璃井，把那皇帝屍首撈將上來，包在我們包袱裏。明日進城，且不管甚麼倒換文牒，見了那怪，掣棍來就打。他但有言語，就將骨襯與他看，說：『你殺的是這個人！』卻教太子上來哭父，皇后出來認夫，文武多官見主，我老孫與兄弟們動手；這纔是有對頭的官事好打。」,行者:道:三藏
你看他屹迸迸，咬響鋼牙；滴溜溜，睜圓環眼；雄糾糾，舉起刀來；赤淋淋，攔頭便砍。,老妖:砍:八戒
兜住韁，便罵行者道：「這潑猴多大憊𢤿！全無有一些兒善良之意，心心只是要撒潑行兇哩！我那般說叫喚的是個人聲，他就千言萬語，只嚷是妖怪！你看那樹上吊的不是個人麼？」,三藏:罵道:行者
三藏攙那老者，走上廳堂，燈火全無，三人嘻嘻哈哈的還笑。,三藏:攙:老者
沙僧迎著道：「哥哥，你怎麼去請菩薩，此時纔來！焦殺我也！」,沙僧:迎著道:行者
你看他端葫蘆，慇懃奉侍。,行者:奉侍:銀角
行者道：「既無貶書，又不曾趕你，你來我這裏怎的？」,行者:道:八戒
行者道：「我是平頂山蓮花洞裏差來請老奶奶的。」,行者:道:女怪
張氏道：「我身子不快，此時路上炎熱，恐添疾病；你可這裏賃間房屋，與我暫住。付些盤纏在此，你兩口兒先上任去，候秋涼卻來接我。」,張氏:道:光蕊
鹿力大仙上前，又拜云：「揚塵頓首，謹辦丹誠。微臣歸命，俯仰三清。自來此界，興道除僧。國王心喜，敬重玄齡。羅天大醮，徹夜看經。幸天尊之不棄，降聖駕而臨庭。俯求垂念，仰望恩榮。是必留些聖水，與弟子們延壽長生。」,鹿力大仙:道:小道士
行者道：「似這般卻也無法可治。你兩個只在河岸上巡視著，不可放他往別處走了，待我去來。」,行者:道:沙僧
行者道：「你那裏知道。我自從回來，這幾日弄得身上有些妖精氣了。師父是個愛乾淨的，恐怕嫌我。」,行者:道:八戒
李定聞言，大怒道：「你這廝憊𢤿！好朋友也替得生死，你怎麼咒我？我若遇虎遭害，你必遇浪翻江！」,李定:大怒道:張稍
行者馱了，口中笑道：「你這個潑魔，怎麼敢來惹我！你也問問老孫是幾年的人兒！你這般鬼話兒，只好瞞唐僧，又好來瞞我？我認得你是這山中的怪物！想是要喫我師父哩。我師父又非是等閑之輩，是你喫的！你要喫他，也須是分多一半與老孫是。」,行者:道:銀角
行者叫：「師父，你來看看。」,行者:叫:三藏
銀角道：「今日巡山怎的？」,銀角:道:金角
三藏道：「也罷，也罷。我還走得路，將馬讓與你騎一程，到你上宮，還我馬去罷。」,三藏:道:銀角
八戒道：「往老陳家睡覺去。」,八戒:道:行者
八戒笑得打跌道：「公公忒沒眼力！我們是扯謊架橋，哄人的大王，你怎麼把這謊話哄我！和尚家豈不知齋事？只有個『預修寄庫齋』、『預修填還齋』，那裏有個『預修亡齋』的？你家人又不曾有死的，做甚亡齋？」,八戒:笑道:老者
行者整一整直裰，束一束虎裙，掣了棒，撞至門前，只見那門上有六個大字，乃「黃風嶺黃風洞」，卻便丁字腳站定，執著棒，高叫道：「妖怪！趁早兒送我師父出來，省得掀翻了你窩巢，躧平了你住處！」,行者:高叫道:妖怪
行者道：「尊師甚號？」,行者:道:道士
行者急上前，掣鐵棒，望風打了一下。,行者:打:怪
行者遂在旁邊高叫道：「先生請了。四聲令牌俱已響畢，更沒有風雲雷雨，該讓我了。」,行者:高叫道:道士
如來即辭了玉帝眾神，與二尊者出天門之外，又發一個慈悲心，念動真言咒語，將五行山，召一尊土地神祇，會同五方揭諦，居住此山監押。,如來佛祖:召:土地、五方揭諦
魔王聞說：「取我披掛兵器來！」,魔王:問說:小妖
一壁廂宣二郎顯聖，賞賜金花百朵，御酒百瓶，還丹百粒，異寶明珠，錦繡等件，教與義兄弟分享。,玉帝:賞賜:二郎真君
三藏勒馬停鞭道：「徒弟，前面一山，必須仔細，恐有妖魔作耗，侵害吾黨。」,三藏:道:行者
卻說孫大聖與沙僧正坐，只見一陣腥風，刮面而過，他就打了一個噴嚏道：「不好！不好！這陣風，凶多吉少。想是豬八戒走錯路也。」,行者:道:沙僧
沙僧卻也上前道：「哥哥，這是一陣旋風。」,沙僧:道:行者
三藏迎來問道：「悟空，祭賽之事何如？」,三藏:問道:行者
八戒醒來道：「甚麼『土地土地』？——當時我做好漢，專一喫人度日，受用腥羶，其實快活；偏你出家，教我們保護你跑路！原說只做和尚，如今拿做奴才，日間挑包袱牽馬，夜間提尿瓶務腳！這早晚不睡，又叫徒弟作甚？」,八戒:道:三藏
行者、八戒、沙僧，扛起樹來，扶得周正，擁上土，將玉器內甘泉，一甌甌捧與菩薩。,行者:捧與:菩薩
老翁道：「你們走錯了路。你休尋他，各人顧命去也。」,老者:道:行者
八戒道：「師父想你，著我來請你的。」,八戒:道:行者
正講處，有那司香巡堂官急奏唐王道：「法師正講談妙法，被兩個疥癩遊僧，扯下來亂說胡話。」,司香巡堂官:急奏道:唐王
那婦人見了他三眾，更加欣喜，以禮邀入廳房。,婦人:邀:三藏、行者、 八戒、沙僧
國王道：「即去登壇，寡人還在此候雨。」,國王:道:行者
那大仙道：「你去，你去，定不教他忍餓。」,鎮元大仙:道:行者
那山神、土地纔怕道：「委實不知，不知。只聽得那魔頭念起遣山咒法，我們就把山移將來了。誰曉得是孫大聖？」,山神、土地:道:揭諦
次日早朝，唐王登殿，殷丞相出班，將前後事情備細啟奏，並薦光蕊才可大用。,殷丞相:啟奏:唐王
那八戒搖搖擺擺，對高老唱個喏道：「上覆丈母、大姨、二姨並姨夫、姑舅諸親：我今日去做和尚了，不及面辭，休怪。丈人啊，你還好生看待我渾家：只怕我們取不成經時，好來還俗，照舊與你做女婿過活。」,八戒:道:太公
三藏上前施禮道：「貧僧無隱身法，乃是東土唐僧，上雷音寺拜佛求經進寶的和尚。」,三藏:施禮道:太子
太宗道：「你姓甚名誰？是何官職？」,唐王 :道:崔玨
道人道：「此間正是，有何話說？」,道人:道:行者
八戒忽聽見呼呼聲喊，回頭觀看，乃是行者趕敗的虎怪，就丟了馬，舉起鈀，刺斜著頭一築。,八戒:刺:猛虎
菩薩道：「你怎麼不早來見我，卻往島上去尋找？」,菩薩:道:行者
即取金箍棒，幌了一幌，將那平地下週圍畫了一道圈子，請唐僧坐在中間；著八戒、沙僧侍立左右，把馬與行李都放在近身。,行者:請:三藏
明月道：「賠呀！就有錢那裏去買！」,明月:道:三藏
眾小妖答應一聲，把三人一齊綑了，抬在後邊。,小妖:綑:三藏、八戒、沙僧
道：「哥啊，不說你還好哩；只為說你，他一發無狀！」,八戒:道:行者
長老罵道：「潑猢猻！說話無知！我纔面西催馬，被那太陽影射，奈何門雖有字，又被塵垢朦朧，所以未曾看見。」,長老:罵道:行者
行者接了帶，把假妝的行者拴住。,行者:拴住:遞與
不覺孫大聖仰面回觀，識得是妖怪，又把唐僧撮著腳推下馬來道：「兄弟們，仔細！仔細！那妖精又來也！」,行者:推:三藏
行者教：「收了家火，莫睬他！」,行者:教:八戒
八戒聞言，即開口稱揚道：「我師兄乃五百年前大鬧天宮齊天大聖孫悟空也。」,八戒:稱揚道:妖魔
猴王道：「我纔來至林邊，只聽的你說：『相逢處非仙即道，靜坐講黃庭。』黃庭乃道德真言，非神仙而何？」,美猴王:道:樵子
行者慌了道：「菩薩呀，請你來此降妖，如何卻要咒我？」,行者:道:菩薩
那老怪聽得人哼，轎子裏伸出頭來看時，被行者跳到轎前，劈頭一棍，打了個窟窿，腦漿迸流，鮮血直冒。,行者:劈頭:女怪
少時，美猴王按落雲頭，收了雲霧，將身一抖，收了毫毛，將兵器都亂堆在山前，叫道：「小的們！都來領兵器！」,孫悟空:叫道:眾猴
悟空道：「多蒙師父海恩，弟子功果完備，已能霞舉飛昇也。」,孫悟空:道:菩提祖師
大聖道：「勝負乃兵家之常。古人云：『殺人一萬，自損三千。』况捉了去的頭目乃是虎豹、狼蟲、獾獐、狐狢之類，我同類者未傷一個，何須煩惱？他雖被我使個分身法殺退，他還要安營在我山腳下。我等且緊緊防守，飽食一頓，安心睡覺，養養精神。天明看我使個大神通，拿這些天將，與眾報仇。」,孫悟空:道:四健將
行者道：「我這大聖的部下群猴，都是一般模樣。你這嘴臉生得各樣，相貌有些雷堆，定是別處來的妖魔。既是別處來的，若要投我部下，先來遞個腳色手本，報了名字，我好留你在這隨班點扎。若不留你，你敢在這裏亂拜！」,行者:道:八戒
那人道：「微臣存日，在陽曹侍先君駕前，為茲洲令，後拜禮部侍郎，姓崔名玨。今在陰司，得受酆都掌案判官。」,崔玨:道:唐王 
龍王道：「委的沒有；如有即當奉承。」,東海龍王:道:孫悟空
他三人將公主帶上金鑾殿上。,行者、八戒、沙僧:帶:公主
行者連問三聲，就怒將起來，把耳朵裏鐵棒取出，迎風捻了一捻，就碗來粗細；幌了一幌，照道士臉上一刮，可憐就打得頭破血流身倒地，皮開頸折腦漿傾！,行者:刮:道士
國王道：「你既認得，可教他現出本相來看。」,國王:道:老妖
唐王謝道：「有勞先生遠踄。」,唐王:謝道:崔玨
只見那小仙報道：「師父，油鍋滾透了。」,小仙:報道:鎮元大仙
行者禁不得疼痛，跪於路旁，只叫「莫念！莫念！有話快說了罷！」,行者:叫:三藏
行者依言，還未坐下，又見那善財童子上前施禮道：「孫大聖，前蒙盛意，幸菩薩不棄收留，早晚不離左右，專侍蓮臺之下，甚得善慈。」,善財童子:施禮道:行者
行者道：「不好！不好！若是與你一同入城，那怪物生疑，不說是我撞著你，卻說是你請老孫，卻不惹他反怪你也？」,行者:道:太子
那木叉與三藏禮畢，又與八戒相見。,惠岸:見:三藏
先鋒大喜道：「大王深謀遠慮，說得有理。」,猛虎:道:洞主
八戒看見，又笑道：「那個猴子去那裏混了這一會，弄做個黑屁股來了。」,八戒:笑道:行者
眾怪都不看見，二魔用手指道：「那不是？」,銀角:指道:小妖
八戒堅辭道：「多感老兄盛意。奈何師父久等，不勞進洞罷。」,八戒:道:行者
國王道：「你既不會降妖，怎麼敢上西天拜佛？」,國王:道:三藏
行者道：「不好說。這遠的路，來請奶奶，沒些兒賞賜，肚裏饑了，原帶來的乾糧，等我喫些兒再走。」,行者:道:轎夫
江流兒叩頭曰：「臣正是。」,玄奘:叩頭曰:玄奘
一見眾僧侍立，供奉湯水，行者道：「你等用心伏侍我師父，老孫去也。」,孫悟空:道:三藏
行者道：「且莫哭！且莫哭！我問你，妖怪往那裏去了？」,行者:道:女兒
三藏道：「陛下，打開來看就是。」,三藏:道:國王
皇后大驚，隨報太宗。,皇后:隨報:唐王
巨靈神厲聲高叫道：「那潑猴！你認得我麼？」,巨靈神:厲聲高叫道:孙悟空
八戒道：「是那家潑了靛缸了。」,八戒:道:唐僧
八戒牽了馬匹道：「這個人家，是過當的富實之家。」,八戒:牽:馬
小妖回報道：「大王，是走路的。」,小妖:報道:金角、銀角
老魔道：「拿了誰來？」,金角:道:銀角
三藏道：「女菩薩，你在家人享榮華，受富貴，有可穿，有可喫，兒女團圓，果然是好；但不知我出家的人，也有一段好處。怎見得？有詩為證：出家立志本非常，推倒從前恩愛堂。外物不生閑口舌，身中自有好陰陽。功完行滿朝金闕，見性明心返故鄉。勝似在家貪血食，老來墜落臭皮囊。」,三藏:道:婦人
二怪領命疾走，怎知那行者在旁，一一聽得明白。,巴山虎、倚海龍:領命:金角、銀角
玄奘道：「我母姓殷，名喚溫嬌。我父姓陳，名光蕊。我小名叫做江流，法名取為玄奘。」,玄奘:道:殷小姐
向佛前問白：「如來有那三藏真經？」,諸菩薩:問:如來佛祖
行者見說，喚山神、土地，同來見了三藏，具言前事。,孫悟空:喚:土地、山神
紅孩兒當面跪下，朝上叩頭道：「父王，孩兒拜揖。」,紅孩兒:道:紅孩兒
只見路旁有幾個小猴，捧著紫巍巍的葡萄，香噴噴的梨棗，黃森森的枇杷，紅豔豔的楊梅，跪在路旁，叫道：「大聖爺爺，請進早膳。」,小猴:叫道:行者
及廷試三策，唐王御筆親賜狀元，跨馬遊街三日。,唐王:親賜:狀元
行者看見道：「兄弟，你笑怎麼？你好道有甚手段，擒得那妖魔，破得那火陣？這樁事，也是大家有益的事。常言道：『眾毛攢毬。』你若拿得妖魔，救了師父，也是你的一件大功績。」,行者:道:沙僧
八戒腰裏掣出鈀來道：「老豬使的是釘鈀。」,八戒:道:國王
國王見了，心驚道：「國師，休與他賭鬭了，讓他去罷。寡人親手藏的仙桃，如今只是一核子，是甚人喫了？想是有鬼神暗助他也。」,國王:心驚道:羊力大仙
八戒道：「我就不去了？」,八戒:道:行者
少時，醫官出來，眾問何疾。,眾官:詢問:醫官
猴王道：「怎麼叫做『未入流』？」,孫悟空:道:眾監官
行者展脫手道：「不用人攙，自家走去。——但一件，不許縛手縛手，我好用手洗刷臟腑。」,行者:脫手道:校尉
眾仙見了，急忙趨步相迎。,眾仙:相迎:行者
那小的們，又端了碗，盛一碗遞與八戒。,小的:遞與:八戒
悟空道：「怎見容易？」,孫悟空:道:四個老猴
徵云：「臣有書一封，進與陛下，捎去到陰司，付酆都判官崔玨。」,魏徵:云:唐王
叫道：「女菩薩，往那裏去？手裏提著是甚麼東西？」,八戒:叫道:妖精
那老者見纏得緊，惱了，舉藜杖就打。,老者:打:行者
玉帝聞言道：「依卿所奏。」,玉皇大帝:聞言道:太白金星
喝聲「趕上！」,行者:喝:八戒
拜罷奏曰：「臣瑀等，蒙聖旨，選得高僧一名陳玄奘。」,魏徵、蕭瑀、張道源:奏曰:唐王
八戒心中焦燥，埋怨唐僧道：「師父忒不會幹事，把話通說殺了。你好道還活著些腳兒，只含糊答應，哄他些齋飯喫了，今晚落得一宵快活；明日肯與不肯，在乎你我了。似這般關門不出，我們這清灰冷灶，一夜怎過！」,八戒:埋怨道:三藏
那老者道：「你想必有些手段。」,老者:道:行者
行者道：「你府上幾位令郎？」,行者:道:老者
行者笑道：「這老禪怎麼認得他，倒不認得我？」,行者:笑道:禪師
沙僧道：「也就如雷聲霹靂。」,沙僧:道:八戒
藏著葫蘆，密密的溜出門外，現了本相，厲聲高叫道：「精怪開門！」,行者:高叫道:妖精
他兩個套上衣服，悄悄的走出門前，隨行者踏了雲頭，跳將起去。,八戒、沙僧:隨:行者
唐僧發怒道：「這潑猴越發無禮！看起來，只你是人，那悟能、悟淨，就不是人？」,三藏:發怒道:行者
長老便問：「陛下，你是那裏皇帝？何邦帝王？想必是國土不寧，讒臣欺虐，半夜逃生至此。有何話說，說與我聽。」,三藏:問:皇帝
祖師道：「你今有緣，我亦喜說。既識得盤中暗謎，你近前來，仔細聽之，當傳與你長生之妙道也。」,菩提祖師:道:孫悟空
行者笑道：「汝等來了幾何？」,行者:笑道:和尚
即變做一件土黃色的直裰兒，與他穿了。,行者:穿:童兒
又問：「拿著孫行者否？」,銀角:問:精細鬼、伶俐蟲
悟空道：「你今年幾歲了？」,孫悟空:道:老者
坐在地下，喘氣嘑嘑的道：「娘啊，你女兒這等乖滑得緊，撈不著一個，奈何！奈何！」,八戒:道:婦人
行者罵道：「你這獃孽畜，攛道師父咒我哩！」,行者:罵道:八戒
